speaker_id,wav_path,genuine
id11083,voxceleb1\wav\id10456\M2oGSkEpyEc\00001.wav,False
id11112,voxceleb1\wav\id11112\FUiiruCPVTI\00001.wav,True
id10592,voxceleb1\wav\id10592\K0YrTxZ9a4o\00001.wav,True
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00003.wav,True
id10786,voxceleb1\wav\id10592\8IIwLtU_XrQ\00004.wav,False
id10645,voxceleb1\wav\id10645\PpufCRHg9os\00008.wav,True
id10645,voxceleb1\wav\id10329\EXBuk_FwHu0\00009.wav,False
id11083,voxceleb1\wav\id11083\WQrVyLYxYKE\00002.wav,True
id10592,voxceleb1\wav\id10745\9NpQb6wgnNI\00004.wav,False
id11083,voxceleb1\wav\id11083\WQrVyLYxYKE\00005.wav,True
id11048,voxceleb1\wav\id11073\X2JQAUc-vnc\00003.wav,False
id10802,voxceleb1\wav\id11251\Drcw9TLFNb0\00003.wav,False
id10645,voxceleb1\wav\id10508\OZxQo0H6O28\00008.wav,False
id10900,voxceleb1\wav\id10900\6ciWZe60ahQ\00010.wav,True
id10508,voxceleb1\wav\id10645\PpufCRHg9os\00004.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00005.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00006.wav,True
id10600,voxceleb1\wav\id10600\Pxh-ihSUOTk\00005.wav,True
id10592,voxceleb1\wav\id10592\MtgOR5RLIgE\00001.wav,True
id10592,voxceleb1\wav\id10592\PDfBidpJ5Jc\00001.wav,True
id10824,voxceleb1\wav\id10824\BgTZDSJKLks\00001.wav,True
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00005.wav,True
id10645,voxceleb1\wav\id10645\QqO6kjUmbR8\00001.wav,True
id10762,voxceleb1\wav\id10762\1ZWoxzrBYH8\00010.wav,True
id10530,voxceleb1\wav\id10530\B8oeUlhmqFE\00002.wav,True
id10912,voxceleb1\wav\id10912\3efhGhqizHg\00005.wav,True
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00005.wav,True
id10756,voxceleb1\wav\id10875\bDzNAlq_PXY\00007.wav,False
id11073,voxceleb1\wav\id11073\M44AVe_BcGE\00002.wav,True
id11251,voxceleb1\wav\id11251\9h3PzQ9kL4w\00001.wav,True
id10875,voxceleb1\wav\id10862\2bn9i9re2yI\00013.wav,False
id11009,voxceleb1\wav\id11009\FUemeogd1lA\00005.wav,True
id11045,voxceleb1\wav\id11045\HewcG4UqpIU\00005.wav,True
id11048,voxceleb1\wav\id10824\Ez1o4NcC7pY\00004.wav,False
id10802,voxceleb1\wav\id10802\7LcN6ETgW44\00002.wav,True
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00011.wav,True
id10797,voxceleb1\wav\id10400\T2huaLHjXY0\00002.wav,False
id10900,voxceleb1\wav\id10797\BDhnUQwGYAo\00003.wav,False
id11083,voxceleb1\wav\id11251\7GtZpUtReJ8\00006.wav,False
id10946,voxceleb1\wav\id11059\NbVrCKilytE\00003.wav,False
id10875,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00005.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00003.wav,True
id10456,voxceleb1\wav\id10329\EXBuk_FwHu0\00010.wav,False
id10400,voxceleb1\wav\id10400\QS6RrYT7KKM\00006.wav,True
id11045,voxceleb1\wav\id10912\2yUgv3B_YcI\00009.wav,False
id10994,voxceleb1\wav\id10592\MtgOR5RLIgE\00004.wav,False
id10797,voxceleb1\wav\id10329\EXBuk_FwHu0\00021.wav,False
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00008.wav,True
id10900,voxceleb1\wav\id10756\3kvWhMqqhhA\00006.wav,False
id10802,voxceleb1\wav\id10476\W5nH1YBDHUg\00002.wav,False
id10736,voxceleb1\wav\id10736\KdHADpeCUe8\00001.wav,True
id10921,voxceleb1\wav\id10476\W5nH1YBDHUg\00003.wav,False
id10912,voxceleb1\wav\id10600\Pxh-ihSUOTk\00003.wav,False
id10745,voxceleb1\wav\id10745\5EPvrY18MoQ\00007.wav,True
id10824,voxceleb1\wav\id10824\BgTZDSJKLks\00004.wav,True
id10994,voxceleb1\wav\id10456\M2oGSkEpyEc\00002.wav,False
id10508,voxceleb1\wav\id10762\3nd2hWTR0LQ\00003.wav,False
id10592,voxceleb1\wav\id10824\Ez1o4NcC7pY\00002.wav,False
id10456,voxceleb1\wav\id10456\L6TBYanT-fQ\00004.wav,True
id10530,voxceleb1\wav\id10921\3eOLzFdEjYU\00005.wav,False
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00016.wav,True
id10802,voxceleb1\wav\id10950\ABumGmJrM4U\00002.wav,False
id10329,voxceleb1\wav\id10912\2yUgv3B_YcI\00018.wav,False
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00027.wav,True
id10476,voxceleb1\wav\id10476\O_k91Sbd0vw\00001.wav,True
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00008.wav,True
id10756,voxceleb1\wav\id10400\QS6RrYT7KKM\00004.wav,False
id11112,voxceleb1\wav\id10862\2bn9i9re2yI\00018.wav,False
id10802,voxceleb1\wav\id10456\Lrgya-GutUg\00006.wav,False
id10530,voxceleb1\wav\id10530\B8oeUlhmqFE\00001.wav,True
id11142,voxceleb1\wav\id10946\CSMzcozTg08\00006.wav,False
id10900,voxceleb1\wav\id11059\89FrzqI2x0A\00008.wav,False
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00008.wav,True
id11009,voxceleb1\wav\id10862\2bn9i9re2yI\00016.wav,False
id11112,voxceleb1\wav\id11112\FUiiruCPVTI\00005.wav,True
id10900,voxceleb1\wav\id10912\2yUgv3B_YcI\00016.wav,False
